city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Bengaluru,13.007283,77.430495,13.097271,77.462337,10.58,2024-03-28,Thursday,21,Weekday,Hot,0,Arterial,Low,Car
Bengaluru,13.024424,77.531461,12.898132,77.748752,27.42,2024-04-18,Thursday,10,Weekday,Sunny,0,Highway,Medium,Metro
Hyderabad,17.453707,78.48439,17.439975,78.472802,1.96,2024-04-08,Monday,21,Weekday,Hot,0,Local,Low,Car
Delhi,28.431015,76.895229,28.599239,77.172748,32.94,2024-06-18,Tuesday,2,Weekday,Rainy,0,Arterial,Low,Car
Kolkata,22.55384,88.303653,22.465121,88.454018,18.33,2024-04-19,Friday,16,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.652501,88.274936,22.47503,88.317426,20.21,2024-09-28,Saturday,11,Weekend,Rainy,0,Highway,Medium,Metro
Kolkata,22.417424,88.379806,22.508095,88.36781,10.16,2024-04-03,Wednesday,11,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,19.031978,72.839195,18.946722,72.720697,15.66,2024-05-05,Sunday,5,Weekend,Sunny,0,Arterial,Low,Car
Delhi,28.489313,77.06871,28.668634,77.167989,22.17,2024-09-15,Sunday,23,Weekend,Humid,0,Arterial,Low,Car
Hyderabad,17.269294,78.519397,17.548912,78.588338,31.94,2024-03-19,Tuesday,16,Weekday,Hot,0,Local,Low,Car
Mumbai,18.829079,72.724453,18.996769,72.714385,18.68,2024-01-06,Saturday,1,Weekend,Cold,0,Local,Low,Car
Hyderabad,17.277468,78.516145,17.381419,78.302013,25.5,2024-04-20,Saturday,23,Weekend,Hot,0,Highway,Low,Car
Mumbai,19.003756,72.938751,18.815228,72.844757,23.18,2024-02-26,Monday,22,Weekday,Foggy,0,Arterial,Low,Car
Chennai,13.198586,80.193177,12.99169,80.151949,23.44,2024-05-31,Friday,2,Weekday,Hot,0,Highway,Low,Car
Delhi,28.713281,77.078897,28.743122,77.122921,5.43,2024-03-20,Wednesday,9,Weekday,Sunny,0,Highway,Low,Car
Kolkata,22.400751,88.212585,22.495247,88.290978,13.24,2024-01-15,Monday,17,Weekday,Foggy,0,Arterial,Medium,Metro
Kolkata,22.558893,88.292712,22.628115,88.432211,16.26,2024-09-03,Tuesday,14,Weekday,Cloudy,0,Arterial,Low,Car
Delhi,28.725978,77.116502,28.578153,77.013701,19.26,2024-01-11,Thursday,0,Weekday,Cold,0,Arterial,Low,Car
Delhi,28.844634,77.231531,28.459505,77.259036,42.91,2024-01-30,Tuesday,4,Weekday,Clear,0,Local,Low,Car
Chennai,12.911703,80.211998,13.001169,80.229704,10.13,2024-08-06,Tuesday,11,Weekday,Rainy,0,Arterial,Low,Car
Kolkata,22.694292,88.334971,22.467566,88.355933,25.3,2024-03-20,Wednesday,12,Weekday,Clear,0,Local,Low,Car
Mumbai,19.053556,73.030652,19.195385,72.952501,17.78,2024-03-21,Thursday,12,Weekday,Clear,0,Local,Low,Car
Delhi,28.755569,77.033016,28.539573,77.057026,24.13,2024-04-23,Tuesday,8,Weekday,Hot,0,Highway,Medium,Metro
Mumbai,19.014493,72.965109,19.261397,72.71472,38.02,2024-09-22,Sunday,6,Weekend,Cloudy,0,Local,Low,Car
Delhi,28.455844,76.848379,28.597331,77.00497,21.94,2024-11-18,Monday,13,Weekday,Sunny,0,Local,Low,Car
Mumbai,18.990625,72.776027,19.238221,72.7317,27.92,2024-02-14,Wednesday,3,Weekday,Cold,0,Highway,Low,Car
Chennai,12.945518,80.120892,12.979184,80.222369,11.62,2024-09-04,Wednesday,14,Weekday,Cloudy,0,Local,Low,Car
Kolkata,22.418722,88.383397,22.664781,88.383158,27.36,2024-09-24,Tuesday,12,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.81972,77.47715,13.047352,77.769189,40.53,2024-08-23,Friday,4,Weekday,Cloudy,0,Highway,Low,Car
Chennai,13.113628,80.278195,12.948078,80.101271,26.57,2024-07-15,Monday,6,Weekday,Cloudy,0,Arterial,Low,Car
Hyderabad,17.203016,78.461295,17.236562,78.556047,10.73,2024-01-24,Wednesday,11,Weekday,Clear,0,Highway,Low,Car
Chennai,12.940714,80.254161,13.134265,80.227153,21.72,2024-03-15,Friday,18,Weekday,Clear,0,Highway,Medium,Metro
Hyderabad,17.228461,78.453289,17.259415,78.579686,13.86,2024-03-31,Sunday,23,Weekend,Hot,0,Local,Low,Car
Delhi,28.69567,76.800952,28.455436,76.920782,29.16,2024-07-29,Monday,19,Weekday,Cloudy,0,Highway,Medium,Metro
Bengaluru,12.912671,77.423771,12.962045,77.613658,21.3,2024-09-18,Wednesday,9,Weekday,Cloudy,0,Local,Medium,Metro
Bengaluru,13.077057,77.498958,12.835662,77.729681,36.68,2024-06-09,Sunday,23,Weekend,Humid,0,Highway,Low,Car
Delhi,28.436001,77.250252,28.512486,76.948376,30.71,2024-01-25,Thursday,13,Weekday,Clear,0,Highway,Low,Car
Mumbai,18.987432,72.962762,19.098046,72.947211,12.41,2024-09-22,Sunday,2,Weekend,Rainy,0,Arterial,Low,Car
Delhi,28.547632,77.086823,28.823977,77.186232,32.22,2024-11-28,Thursday,3,Weekday,Clear,0,Highway,Low,Car
Chennai,13.073174,80.191439,12.98829,80.235802,10.59,2024-06-04,Tuesday,9,Weekday,Humid,0,Arterial,Low,Car
Mumbai,18.916819,72.792553,19.164242,73.092528,41.85,2024-02-22,Thursday,21,Weekday,Clear,0,Local,Low,Car
Mumbai,18.940602,73.026016,18.952712,72.988705,4.15,2024-10-24,Thursday,21,Weekday,Hot,0,Arterial,Low,Car
Bengaluru,13.019318,77.784033,12.838688,77.430437,43.27,2024-12-01,Sunday,16,Weekend,Cold,0,Local,Low,Car
Mumbai,19.201347,73.035793,19.113148,72.999,10.54,2024-03-23,Saturday,4,Weekend,Hot,0,Local,Low,Car
Bengaluru,12.92669,77.494191,13.03872,77.782973,33.68,2024-02-16,Friday,1,Weekday,Foggy,0,Local,Low,Car
Delhi,28.813041,77.394298,28.54804,77.290991,31.14,2024-03-13,Wednesday,13,Weekday,Sunny,0,Local,Low,Car
Kolkata,22.421243,88.304498,22.445978,88.267659,4.68,2024-01-28,Sunday,20,Weekend,Clear,0,Arterial,Low,Car
Hyderabad,17.566949,78.533753,17.303471,78.528659,29.3,2024-06-05,Wednesday,11,Weekday,Humid,0,Arterial,Low,Car
Kolkata,22.540027,88.335179,22.555669,88.214479,12.52,2024-06-14,Friday,13,Weekday,Rainy,0,Highway,Low,Car
Kolkata,22.667209,88.313138,22.482156,88.212105,23.04,2024-02-24,Saturday,7,Weekend,Foggy,0,Local,Medium,Metro
Hyderabad,17.509533,78.551007,17.475427,78.362304,20.37,2024-08-04,Sunday,5,Weekend,Rainy,0,Local,Medium,Metro
Bengaluru,13.034965,77.514581,12.835689,77.405074,25.14,2024-03-21,Thursday,15,Weekday,Hot,0,Arterial,Low,Car
Chennai,13.074714,80.164381,12.938586,80.196974,15.54,2024-09-30,Monday,8,Weekday,Humid,0,Arterial,Medium,Metro
Delhi,28.651644,76.856654,28.484493,77.306819,47.73,2024-04-13,Saturday,9,Weekend,Sunny,0,Highway,Medium,Metro
Bengaluru,12.853701,77.565333,13.004448,77.4507,20.86,2024-05-20,Monday,8,Weekday,Sunny,0,Arterial,Medium,Metro
Kolkata,22.689004,88.285254,22.496112,88.26419,21.56,2024-01-17,Wednesday,19,Weekday,Foggy,0,Local,Medium,Metro
Hyderabad,17.51356,78.51723,17.30609,78.50318,23.12,2024-04-07,Sunday,1,Weekend,Hot,0,Local,Low,Car
Delhi,28.881567,77.245435,28.750709,77.041525,24.62,2024-09-03,Tuesday,16,Weekday,Rainy,0,Arterial,Low,Car
Bengaluru,13.084005,77.772235,13.032257,77.773041,5.75,2024-09-22,Sunday,23,Weekend,Humid,0,Highway,Low,Car
Delhi,28.418677,77.032882,28.501425,77.36214,33.48,2024-11-19,Tuesday,14,Weekday,Hot,0,Arterial,Low,Car
Kolkata,22.651116,88.394103,22.458382,88.268343,25.02,2024-02-22,Thursday,7,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.567244,78.38963,17.289163,78.563855,36.02,2024-10-23,Wednesday,16,Weekday,Sunny,0,Arterial,Low,Car
Chennai,12.900628,80.127373,13.134672,80.110266,26.09,2024-06-21,Friday,13,Weekday,Cloudy,0,Highway,Low,Car
Delhi,28.836424,77.294865,28.526463,76.933604,49.29,2024-02-11,Sunday,20,Weekend,Cold,0,Highway,Low,Car
Mumbai,19.178879,72.899368,18.963522,72.72947,29.87,2024-01-20,Saturday,22,Weekend,Cold,0,Highway,Low,Car
Chennai,13.148868,80.121895,13.162437,80.140505,2.52,2024-04-27,Saturday,22,Weekend,Sunny,0,Arterial,Low,Car
Hyderabad,17.306684,78.397183,17.2794,78.556423,17.18,2024-11-20,Wednesday,7,Weekday,Sunny,0,Local,Low,Car
Delhi,28.565004,77.274358,28.407153,77.16364,20.62,2024-01-15,Monday,20,Weekday,Foggy,0,Local,Low,Car
Delhi,28.489202,77.351612,28.530247,76.898786,44.48,2024-08-20,Tuesday,14,Weekday,Rainy,0,Local,Low,Car
Hyderabad,17.567597,78.597426,17.566361,78.477346,12.73,2024-05-19,Sunday,3,Weekend,Sunny,0,Arterial,Low,Car
Mumbai,19.005455,72.762293,18.99567,72.9202,16.64,2024-01-19,Friday,4,Weekday,Cold,0,Local,Low,Car
Hyderabad,17.481347,78.592586,17.281816,78.446048,27.09,2024-10-08,Tuesday,5,Weekday,Hot,0,Highway,Low,Car
Delhi,28.62014,77.142884,28.598826,77.314366,16.91,2024-12-01,Sunday,3,Weekend,Cold,0,Arterial,Low,Car
Chennai,13.064398,80.215828,12.939541,80.21665,13.88,2024-01-28,Sunday,22,Weekend,Cold,0,Local,Low,Car
Bengaluru,13.098614,77.783523,12.999901,77.772855,11.04,2024-07-25,Thursday,20,Weekday,Humid,0,Highway,Low,Car
Delhi,28.458958,76.850683,28.545467,76.823844,9.97,2024-01-01,Monday,9,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.613693,88.388397,22.558691,88.427356,7.31,2024-03-21,Thursday,22,Weekday,Sunny,0,Highway,Low,Car
Bengaluru,12.893071,77.429997,12.981651,77.725418,33.5,2024-12-21,Saturday,9,Weekend,Clear,0,Arterial,Medium,Metro
Mumbai,19.275224,72.933675,18.995599,73.017881,32.33,2024-05-31,Friday,18,Weekday,Sunny,0,Highway,Medium,Metro
Kolkata,22.539254,88.465106,22.412457,88.44766,14.21,2024-09-07,Saturday,1,Weekend,Humid,0,Highway,Low,Car
Kolkata,22.521885,88.349946,22.402775,88.339847,13.29,2024-03-28,Thursday,15,Weekday,Sunny,0,Local,Low,Car
Bengaluru,12.87716,77.659587,13.07507,77.4552,31.22,2024-11-03,Sunday,8,Weekend,Sunny,0,Local,Medium,Metro
Hyderabad,17.486177,78.442561,17.438263,78.542942,11.91,2024-12-07,Saturday,1,Weekend,Clear,0,Local,Low,Car
Delhi,28.829076,77.015341,28.691683,77.362531,37.13,2024-01-16,Tuesday,0,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.581102,78.399686,17.336001,78.349577,27.77,2024-06-08,Saturday,7,Weekend,Cloudy,0,Local,Low,Car
Delhi,28.683546,76.9046,28.8757,77.233905,38.56,2024-09-13,Friday,12,Weekday,Humid,0,Highway,Low,Car
Mumbai,19.203848,72.888917,18.89943,72.937407,34.23,2024-05-09,Thursday,22,Weekday,Hot,0,Highway,Low,Car
Delhi,28.620792,77.216624,28.45389,77.192807,18.7,2024-03-13,Wednesday,7,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.228906,78.43963,17.267699,78.485865,6.54,2024-08-16,Friday,3,Weekday,Cloudy,0,Highway,Low,Car
Bengaluru,13.088616,77.580548,13.095825,77.613156,3.62,2024-05-25,Saturday,11,Weekend,Clear,0,Local,Low,Car
Hyderabad,17.444065,78.342887,17.562862,78.453044,17.63,2024-12-29,Sunday,7,Weekend,Foggy,0,Highway,Medium,Metro
Mumbai,19.041359,72.903905,19.207917,72.871522,18.83,2024-04-04,Thursday,18,Weekday,Sunny,0,Arterial,Medium,Metro
Mumbai,18.986889,73.063766,18.973498,73.077849,2.1,2024-12-19,Thursday,14,Weekday,Foggy,0,Arterial,Low,Car
Kolkata,22.456093,88.315348,22.532913,88.342516,8.99,2024-01-22,Monday,8,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.623398,88.452344,22.517505,88.281818,21.1,2024-11-11,Monday,19,Weekday,Sunny,0,Local,Medium,Metro
Chennai,13.096765,80.246807,12.969706,80.163863,16.74,2024-10-08,Tuesday,7,Weekday,Hot,0,Local,Low,Car
Kolkata,22.535332,88.449435,22.531258,88.441702,0.91,2024-06-24,Monday,22,Weekday,Humid,0,Arterial,Low,Car
Mumbai,19.098005,72.973223,19.080982,73.092939,12.72,2024-03-07,Thursday,18,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.4552,77.07669,28.59877,77.184767,19.14,2024-07-28,Sunday,20,Weekend,Humid,0,Highway,Low,Car
Chennai,12.905098,80.169742,12.925171,80.140389,3.89,2024-06-28,Friday,8,Weekday,Humid,0,Local,Low,Car
Chennai,13.120345,80.233662,13.197774,80.241128,8.65,2024-05-25,Saturday,12,Weekend,Sunny,0,Local,Low,Car
Chennai,13.081462,80.154677,13.195744,80.128915,13.01,2024-05-15,Wednesday,18,Weekday,Clear,0,Local,Low,Car
Mumbai,18.825524,72.953761,18.825918,72.719772,24.63,2024-04-25,Thursday,7,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.232174,78.496792,17.204113,78.409285,9.8,2024-01-08,Monday,19,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.867743,76.895893,28.67362,77.158629,33.49,2024-03-18,Monday,19,Weekday,Sunny,0,Highway,Medium,Metro
Hyderabad,17.209826,78.327549,17.484274,78.56517,39.59,2024-01-31,Wednesday,19,Weekday,Clear,0,Arterial,Medium,Metro
Delhi,28.413268,76.878058,28.894399,77.15142,59.78,2024-05-07,Tuesday,10,Weekday,Clear,0,Highway,Medium,Metro
Mumbai,18.815029,72.888528,19.115642,72.7689,35.72,2024-06-20,Thursday,1,Weekday,Rainy,0,Local,Low,Car
Hyderabad,17.203375,78.383651,17.407481,78.305221,24.17,2024-06-28,Friday,8,Weekday,Rainy,0,Highway,Medium,Metro
Kolkata,22.579384,88.27547,22.605973,88.320586,5.49,2024-07-06,Saturday,16,Weekend,Cloudy,0,Highway,Low,Car
Kolkata,22.561491,88.204279,22.65738,88.226258,10.9,2024-02-21,Wednesday,3,Weekday,Cold,0,Highway,Low,Car
Kolkata,22.632209,88.201304,22.461396,88.207553,19.0,2024-03-01,Friday,22,Weekday,Clear,0,Arterial,Low,Car
Delhi,28.773424,77.393488,28.789472,77.024773,35.98,2024-01-27,Saturday,9,Weekend,Clear,0,Highway,Medium,Metro
Bengaluru,13.039991,77.637402,12.916616,77.711867,15.92,2024-11-27,Wednesday,15,Weekday,Clear,0,Highway,Low,Car
Bengaluru,12.999349,77.54008,12.812121,77.658298,24.45,2024-10-09,Wednesday,15,Weekday,Sunny,0,Local,Low,Car
Chennai,13.119748,80.179282,13.033342,80.110802,12.14,2024-06-28,Friday,18,Weekday,Rainy,0,Local,Medium,Metro
Kolkata,22.422534,88.31247,22.658554,88.266314,26.67,2024-03-26,Tuesday,23,Weekday,Clear,0,Highway,Low,Car
Chennai,13.185545,80.118437,12.998445,80.252488,25.37,2024-12-16,Monday,2,Weekday,Cold,0,Local,Low,Car
Chennai,13.095936,80.214652,13.186708,80.186187,10.55,2024-04-19,Friday,8,Weekday,Clear,0,Highway,Low,Car
Delhi,28.651542,77.398121,28.407554,76.960518,50.63,2024-02-24,Saturday,7,Weekend,Clear,0,Highway,Low,Car
Delhi,28.773644,76.825864,28.725409,77.0076,18.51,2024-07-14,Sunday,12,Weekend,Humid,0,Highway,Low,Car
Chennai,12.99133,80.226222,12.988848,80.111052,12.48,2024-05-13,Monday,17,Weekday,Hot,0,Arterial,Low,Car
Hyderabad,17.301636,78.406145,17.399917,78.540969,18.01,2024-03-12,Tuesday,4,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.450606,77.239967,28.898484,77.333382,50.63,2024-10-05,Saturday,3,Weekend,Hot,0,Local,Low,Car
Kolkata,22.634251,88.30752,22.520345,88.300345,12.69,2024-02-26,Monday,7,Weekday,Clear,0,Local,Low,Car
Delhi,28.567289,77.380175,28.512304,77.368648,6.22,2024-03-01,Friday,6,Weekday,Clear,0,Arterial,Low,Car
Hyderabad,17.467538,78.380745,17.509882,78.408106,5.53,2024-05-24,Friday,1,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.232565,78.400125,17.306779,78.398201,8.25,2024-02-03,Saturday,3,Weekend,Cold,0,Arterial,Low,Car
Chennai,12.967437,80.239269,12.934679,80.228407,3.83,2024-08-25,Sunday,21,Weekend,Humid,0,Highway,Low,Car
Bengaluru,12.880292,77.724118,12.885524,77.575869,16.08,2024-07-09,Tuesday,16,Weekday,Cloudy,0,Local,Low,Car
Hyderabad,17.253453,78.444441,17.376148,78.375155,15.5,2024-11-26,Tuesday,20,Weekday,Hot,0,Local,Low,Car
Mumbai,19.071427,72.833129,19.071264,73.068462,24.73,2024-04-13,Saturday,13,Weekend,Clear,0,Local,Low,Car
Bengaluru,12.860873,77.625744,12.858671,77.764216,15.01,2024-05-12,Sunday,20,Weekend,Sunny,0,Arterial,Low,Car
Chennai,13.164082,80.267966,13.103338,80.295675,7.39,2024-05-06,Monday,18,Weekday,Hot,1,Local,Medium,Metro
Hyderabad,17.23558,78.318413,17.296555,78.349238,7.53,2024-08-16,Friday,22,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.499719,88.457839,22.491754,88.409076,5.09,2024-02-18,Sunday,21,Weekend,Cold,0,Highway,Low,Car
Hyderabad,17.401495,78.473767,17.391608,78.590052,12.39,2024-12-14,Saturday,9,Weekend,Clear,0,Highway,Medium,Metro
Delhi,28.574191,77.311758,28.746675,77.161333,24.15,2024-07-21,Sunday,10,Weekend,Cloudy,0,Local,Medium,Metro
Hyderabad,17.213713,78.377522,17.399101,78.384728,20.63,2024-08-31,Saturday,3,Weekend,Humid,0,Highway,Low,Car
Delhi,28.75316,77.284269,28.836206,77.109344,19.39,2024-09-28,Saturday,19,Weekend,Cloudy,1,Local,High,Bike/Walk
Chennai,13.13574,80.280081,13.163902,80.263108,3.63,2024-08-29,Thursday,14,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.417299,88.452185,22.516521,88.3606,14.5,2024-09-30,Monday,11,Weekday,Humid,0,Arterial,Low,Car
Kolkata,22.660519,88.415365,22.427102,88.231542,32.09,2024-01-06,Saturday,11,Weekend,Foggy,0,Local,Medium,Metro
Kolkata,22.519926,88.347954,22.472698,88.286045,8.25,2024-06-01,Saturday,6,Weekend,Cloudy,0,Highway,Low,Car
Bengaluru,12.885094,77.718076,12.824078,77.435616,31.36,2024-07-13,Saturday,21,Weekend,Cloudy,0,Arterial,Low,Car
Mumbai,19.128582,72.831604,19.222552,73.020152,22.39,2024-12-21,Saturday,4,Weekend,Foggy,0,Arterial,Medium,Metro
Chennai,13.141234,80.16724,12.953047,80.112466,21.75,2024-06-16,Sunday,8,Weekend,Rainy,0,Local,High,Bike/Walk
Bengaluru,13.012245,77.793941,13.015665,77.531867,28.4,2024-05-10,Friday,12,Weekday,Clear,0,Local,Low,Car
Bengaluru,13.086293,77.570874,13.040171,77.779218,23.14,2024-05-24,Friday,22,Weekday,Sunny,0,Highway,Low,Car
Mumbai,19.225123,72.940908,18.911036,72.726395,41.57,2024-04-12,Friday,2,Weekday,Hot,0,Highway,Low,Car
Chennai,13.03015,80.160948,13.191447,80.234047,19.6,2024-03-24,Sunday,7,Weekend,Hot,0,Local,Low,Car
Hyderabad,17.203828,78.49799,17.425825,78.560009,25.55,2024-02-14,Wednesday,20,Weekday,Foggy,1,Arterial,Medium,Metro
Kolkata,22.512846,88.340793,22.617217,88.467896,17.46,2024-10-09,Wednesday,15,Weekday,Clear,0,Highway,Low,Car
Mumbai,18.991071,73.015191,18.931769,73.071817,8.88,2024-09-02,Monday,15,Weekday,Humid,0,Local,Low,Car
Mumbai,18.814384,72.876787,18.939622,72.785113,16.94,2024-02-13,Tuesday,16,Weekday,Foggy,0,Local,Low,Car
Hyderabad,17.352878,78.468931,17.440293,78.305892,19.84,2024-05-20,Monday,1,Weekday,Clear,0,Local,Low,Car
Delhi,28.72848,77.175493,28.789815,77.038824,14.97,2024-01-08,Monday,7,Weekday,Cold,0,Local,Low,Car
Bengaluru,12.835586,77.628802,12.820544,77.531839,10.64,2024-09-11,Wednesday,8,Weekday,Humid,0,Arterial,Low,Car
Hyderabad,17.496299,78.562997,17.373283,78.406737,21.49,2024-02-28,Wednesday,5,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.56087,78.356417,17.353474,78.505408,27.96,2024-06-06,Thursday,2,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,13.01813,77.422996,12.974705,77.673233,27.54,2024-01-02,Tuesday,5,Weekday,Cold,0,Highway,Low,Car
Hyderabad,17.253437,78.44635,17.398259,78.314033,21.37,2024-01-12,Friday,12,Weekday,Cold,0,Local,Low,Car
Chennai,12.98755,80.21269,13.014544,80.165465,5.93,2024-05-11,Saturday,14,Weekend,Hot,0,Local,Low,Car
Kolkata,22.448344,88.256434,22.699326,88.21174,28.28,2024-07-10,Wednesday,2,Weekday,Humid,0,Arterial,Low,Car
Kolkata,22.59749,88.249988,22.563317,88.463058,22.2,2024-05-21,Tuesday,17,Weekday,Hot,0,Arterial,Medium,Metro
Chennai,13.087989,80.281962,13.158743,80.116217,19.6,2024-02-04,Sunday,10,Weekend,Foggy,0,Local,High,Bike/Walk
Hyderabad,17.207194,78.421245,17.319624,78.47205,13.62,2024-04-15,Monday,10,Weekday,Hot,0,Local,Low,Car
Kolkata,22.688084,88.494987,22.432133,88.346981,32.26,2024-08-04,Sunday,8,Weekend,Humid,0,Arterial,Medium,Metro
Chennai,13.027268,80.256113,12.921844,80.295273,12.47,2024-06-05,Wednesday,3,Weekday,Cloudy,0,Highway,Low,Car
Chennai,12.959485,80.110485,13.037359,80.105679,8.67,2024-09-01,Sunday,14,Weekend,Cloudy,0,Highway,Low,Car
Chennai,13.17087,80.207137,13.064329,80.119278,15.19,2024-02-19,Monday,22,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.204299,78.342164,17.544141,78.472816,40.25,2024-02-16,Friday,5,Weekday,Clear,0,Highway,Low,Car
Hyderabad,17.268451,78.39091,17.478003,78.474642,24.94,2024-01-22,Monday,5,Weekday,Cold,0,Arterial,Low,Car
Chennai,12.945958,80.124855,13.091691,80.124603,16.2,2024-10-08,Tuesday,23,Weekday,Hot,0,Local,Low,Car
Delhi,28.570842,76.898935,28.761621,77.35458,49.26,2024-10-09,Wednesday,18,Weekday,Clear,1,Local,High,Bike/Walk
Bengaluru,13.018595,77.601205,12.954977,77.750695,17.67,2024-08-02,Friday,6,Weekday,Humid,0,Highway,Low,Car
Bengaluru,13.079716,77.420844,12.931921,77.470411,17.29,2024-09-12,Thursday,12,Weekday,Humid,0,Local,Low,Car
Mumbai,19.119669,72.789471,18.848982,73.055268,41.07,2024-04-15,Monday,11,Weekday,Hot,0,Local,Low,Car
Chennai,13.12224,80.125121,13.079976,80.201749,9.54,2024-04-30,Tuesday,9,Weekday,Clear,0,Arterial,Low,Car
Hyderabad,17.512714,78.310222,17.266708,78.592799,40.59,2024-01-14,Sunday,18,Weekend,Clear,0,Arterial,Medium,Metro
Hyderabad,17.559939,78.412752,17.585423,78.504278,10.11,2024-01-25,Thursday,0,Weekday,Clear,0,Highway,Low,Car
Delhi,28.441005,77.018351,28.494057,77.170852,16.03,2024-02-26,Monday,0,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.516151,88.243668,22.516254,88.438294,19.99,2024-10-02,Wednesday,23,Holiday,Hot,0,Highway,Medium,Metro
Delhi,28.554294,76.920744,28.695885,76.920163,15.74,2024-12-28,Saturday,12,Weekend,Foggy,0,Local,Medium,Metro
Mumbai,19.108054,73.087341,19.055007,72.747312,36.22,2024-09-06,Friday,19,Weekday,Rainy,0,Arterial,Medium,Metro
Mumbai,19.174675,72.781107,19.204362,72.957136,18.78,2024-06-19,Wednesday,1,Weekday,Humid,0,Arterial,Low,Car
Chennai,13.199253,80.113021,13.116692,80.292659,21.51,2024-10-01,Tuesday,0,Weekday,Clear,0,Highway,Low,Car
Delhi,28.408939,76.901939,28.677684,76.908929,29.89,2024-06-21,Friday,18,Weekday,Rainy,0,Highway,Medium,Metro
Hyderabad,17.595076,78.531499,17.2588,78.370751,41.1,2024-05-25,Saturday,13,Weekend,Clear,0,Arterial,Low,Car
Chennai,13.029823,80.234285,12.962728,80.214955,7.75,2024-05-30,Thursday,19,Weekday,Sunny,0,Arterial,Low,Car
Kolkata,22.448506,88.284495,22.551623,88.343701,12.98,2024-06-25,Tuesday,23,Weekday,Rainy,0,Arterial,Low,Car
Hyderabad,17.213379,78.502719,17.233302,78.594859,10.03,2024-03-13,Wednesday,0,Weekday,Hot,0,Local,Low,Car
Kolkata,22.629342,88.340467,22.601827,88.484591,15.11,2024-12-13,Friday,16,Weekday,Clear,0,Local,Low,Car
Mumbai,18.845545,72.811922,19.172728,73.058306,44.66,2024-05-17,Friday,14,Weekday,Sunny,0,Local,Low,Car
Bengaluru,13.089424,77.799519,13.013232,77.567265,26.55,2024-12-31,Tuesday,16,Weekday,Foggy,0,Arterial,Low,Car
Hyderabad,17.509677,78.519274,17.332265,78.427794,21.99,2024-09-08,Sunday,5,Weekend,Humid,0,Highway,Low,Car
Hyderabad,17.559022,78.382158,17.233449,78.583347,42.03,2024-09-14,Saturday,14,Weekend,Humid,0,Highway,Low,Car
Kolkata,22.529486,88.22483,22.636117,88.371149,19.14,2024-07-02,Tuesday,3,Weekday,Rainy,0,Highway,Low,Car
Chennai,12.938836,80.22918,13.036652,80.2156,10.98,2024-07-05,Friday,19,Weekday,Humid,0,Local,Low,Car
Hyderabad,17.26687,78.475701,17.39812,78.586521,18.74,2024-10-18,Friday,1,Weekday,Hot,0,Local,Low,Car
Chennai,12.920217,80.272152,13.165606,80.189847,28.71,2024-04-14,Sunday,21,Weekend,Clear,0,Highway,Low,Car
Chennai,12.961233,80.147695,13.050345,80.250988,14.95,2024-01-02,Tuesday,22,Weekday,Clear,0,Local,Low,Car
Delhi,28.75256,77.200501,28.726345,77.382588,17.99,2024-09-25,Wednesday,18,Weekday,Rainy,0,Arterial,Medium,Metro
Delhi,28.768555,77.125559,28.689282,77.13516,8.86,2024-10-06,Sunday,12,Weekend,Hot,0,Highway,Low,Car
Kolkata,22.476665,88.301906,22.592744,88.228573,14.94,2024-08-19,Monday,2,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.543489,77.305257,28.825961,77.304808,31.41,2024-11-23,Saturday,15,Weekend,Clear,0,Arterial,Low,Car
Mumbai,18.990457,72.886989,19.086343,72.869947,10.81,2024-11-25,Monday,1,Weekday,Hot,0,Local,Low,Car
Hyderabad,17.378316,78.537813,17.273645,78.50486,12.15,2024-12-08,Sunday,19,Weekend,Cold,1,Highway,High,Bike/Walk
